name,"World Population by Country"
descr,Total Midyear Population for Region Summary
source,US Census Bureau
license,Public Domain
url,http:http://www.census.gov/ipc/www/idb/worldpop.php
publishDate,"December 2009"
units,People
default,Year
rowLabel,Year
colLabel,Country
cols, 1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Cameroon,4887591,4947090,5009067,5073595,5140805,5210832,5283822,5359923,5439350,5522218,5608760,5699165,5793633,5892378,5995682,6103788,6216951,6335506,6459744,6590041,6726733,6870244,7021028,7179499,7346174,7521530,7721125,7962216,8212692,8461756,8762486,9047915,9282553,9562721,9867132,10191372,10530147,10867102,11200976,11540121,11884495,12230299,12574747,12920473,13264167,13603162,13944736,14290128,14637981,14988502,15343036,15706855,16094435,16489008,16872750,17261467,17657856,18060382,18467692,18879301,19294149,19711291,20129878,20549221,20968598,21387301,21805476,22223451,22640808,23056939,23471167,23883958,24295953,24706735,25115763,25522447,25927377,26331201,26733445,27133572,27531020,27926426,28320320,28712086,29101138,29486891,29869788,30250170,30627449,31001119,31370702,31737076,32101039,32462182,32820116,33174477,33526040,33875537,34222680,34567205,34908839
Canada,14011422,14330675,14785584,15183375,15636245,16050356,16445087,17010154,17462004,17872034,18266765,18634977,18985849,19342841,19711053,20071104,20448496,20819767,21143100,21448073,21749986,22026400,22284500,22559500,22874700,23209200,23517500,23796400,24036300,24276900,24593300,24900000,25201900,25456300,25701800,25941600,26203800,26549700,26894800,27379300,27790600,28117900,28544892,28953336,29330810,29690529,30026324,30305602,30551660,30820257,31099561,31376736,31640962,31889309,32134763,32386378,32656679,32935961,33212696,33487208,33759742,34030589,34300083,34568211,34834841,35099836,35362905,35623680,35881659,36136376,36387359,36633631,36874297,37108952,37337305,37558781,37773183,37980778,38181796,38376510,38564870,38745806,38918740,39084463,39243422,39395855,39541890,39681816,39816280,39945642,40070226,40190410,40306561,40419134,40528513,40635090,40739125,40840787,40940462,41038622,41135648
Cape Verde,146403,150651,155037,159567,164262,169146,174228,179516,185020,190769,196768,203146,209878,216919,224264,231719,239230,246787,254303,261602,268867,273418,275467,277331,278769,280450,282747,285964,289170,292635,296446,300202,304089,308196,312486,316887,321341,325869,330500,335166,339756,346826,356492,366241,375918,385425,394798,404001,412972,421678,430132,438454,446704,454825,462795,470597,478309,485994,493619,501182,508659,516100,523568,531046,538535,545993,553432,560899,568373,575839,583255,590604,597891,605095,612198,619168,626000,632699,639253,645649,651874,657927,663810,669522,675062,680429,685627,690658,695524,700228,704775,709169,713414,717509,721456,725257,728905,732389,735708,738860,741842
Cayman Islands,6286,6399,6518,6656,6815,6955,7086,7225,7347,7486,7661,7828,8010,8204,8405,8612,8831,9102,9476,9986,10068,10885,11680,12536,13352,14140,14028,14800,15332,16163,17082,17898,18518,19086,20020,20846,21438,22072,24500,25072,26355,27514,28675,30006,31299,32490,33681,34871,36060,37248,38436,39621,40804,41985,43163,44340,45517,46690,47862,49035,50209,51384,52560,53737,54914,56092,57268,58441,59613,60781,61944,63103,64255,65400,66536,67661,68775,69874,70960,72032,73089,74130,75156,76165,77160,78138,79100,80047,80980,81897,82799,83688,84562,85423,86271,87106,87929,88741,89542,90334,91118
Central African Republic,1259816,1275178,1291695,1309382,1328254,1348342,1369678,1392284,1416198,1441243,1467449,1494850,1523478,1553368,1584615,1627540,1685107,1733638,1763062,1794675,1839245,1883905,1927260,1965058,2006137,2057734,2112017,2167560,2224714,2285189,2348776,2412768,2477573,2543280,2629271,2714154,2775360,2840877,2917175,2999869,3084970,3174488,3266519,3367026,3465853,3544408,3621608,3707380,3797957,3889215,3979862,4053927,4128418,4214915,4288752,4363038,4448948,4543731,4641320,4741916,4844927,4950027,5057208,5166510,5277959,5391539,5507257,5625118,5745062,5867019,5990855,6116555,6244169,6373617,6504812,6637613,6772059,6908103,7045675,7184685,7325016,7466696,7609677,7753835,7899053,8045203,8192417,8340757,8490103,8640324,8791304,8943094,9095747,9249134,9403116,9557572,9712635,9868421,10024796,10181649,10338863
Chad,2607769,2644428,2682462,2721913,2762828,2805256,2849247,2894855,2942133,2991261,3042303,3095331,3150417,3207638,3271357,3344520,3419366,3495635,3572229,3649335,3727238,3806002,3886643,3969803,4055702,4144061,4234743,4327777,4424045,4524409,4522391,4514940,4732876,4971162,5025174,5066042,5214200,5391517,5556341,5714913,5841411,6028221,6263272,6379099,6496685,6769686,7051000,7261713,7479317,7708743,7942675,8179408,8436193,8745740,9097655,9400658,9648955,9885661,10111337,10329208,10543464,10758945,10975648,11193452,11412107,11631456,11852462,12075985,12301522,12528344,12755612,12984142,13214840,13447258,13680771,13914726,14150237,14388416,14628818,14870912,15114185,15359323,15607020,15856874,16108506,16361543,16616533,16873949,17133472,17394974,17658355,17923809,18191510,18461281,18733049,19006787,19285174,19570988,19864279,20165110,20473601
Chile,6090833,6251933,6377619,6492774,6612138,6743269,6888843,7048426,7219783,7399842,7585349,7773314,7961258,8147349,8330423,8509950,8685954,8858908,9029621,9199122,9368558,9540298,9717524,9896635,10076544,10251542,10432214,10599793,10759823,10922822,11093718,11282304,11487112,11686621,11879769,12067797,12261002,12464516,12678685,12902318,13128921,13353665,13574156,13789433,14001222,14206611,14405405,14601091,14792157,14976545,15155741,15331887,15503941,15671908,15835631,15995043,16150835,16303851,16454143,16601707,16746491,16888760,17028743,17166364,17301703,17434684,17565267,17693176,17818044,17939682,18057780,18172133,18282447,18388321,18489346,18585122,18675590,18760802,18840724,18915298,18984489,19048292,19106736,19159942,19208030,19251155,19289396,19322822,19351592,19375867,19395823,19411670,19423589,19431713,19436168,19437078,19434336,19427826,19417635,19403844,19386517
China,562579779,567100762,574536274,584191354,594724844,606729654,619135938,633214551,646703076,654349430,650660513,644669932,653302104,674248708,696064936,715546458,735903786,755320119,776152777,798640508,820403282,842455678,863439051,883019765,901318065,917898537,932588727,946093816,958835162,972136875,984736460,997000718,1012490488,1028356535,1042756050,1058007717,1074522563,1093725712,1112866405,1130729412,1148364470,1163610388,1177535611,1190761826,1203801744,1216378444,1227882189,1238125664,1247502219,1255992499,1263637531,1270744232,1277594720,1284303316,1291001804,1297765318,1304261885,1310583544,1317065677,1323591583,1330141295,1336718015,1343239923,1349585838,1355692576,1361512535,1366993918,1372088181,1376745757,1380914218,1384545220,1387640564,1390212351,1392243585,1393718598,1394638699,1395015161,1394861258,1394202619,1393068108,1391490898,1389510973,1387164477,1384486457,1381508492,1378254779,1374747500,1371004414,1367041194,1362874942,1358518748,1353981003,1349262100,1344348946,1339228387,1333892477,1328332673,1322541763,1316513468,1310241621,1303723332
Colombia,11591658,11965000,12350771,12749619,13162003,13588405,14029321,14485993,14958277,15446730,15952727,16476124,17009885,17546017,18090000,18646175,19201732,19764027,20321665,20869140,21429658,21992579,22542890,23069231,23598134,24124651,24637685,25119134,25575428,26071592,26631289,27214894,27826039,28454991,29095455,29747620,30410385,31085303,31770867,32460845,33147250,33832213,34520324,35205604,35887620,36531834,37097908,37619943,38132591,38563857,38910346,39312450,39804949,40351016,40922152,41487778,42046246,42597321,43141109,43677372,44205293,44725543,45239079,45745783,46245297,46736728,47220856,47698524,48168996,48631464,49084841,49528737,49962747,50385777,50796833,51194904,51579206,51949026,52303594,52642309,52964681,53271239,53562613,53838603,54099100,54344063,54573351,54786919,54984931,55167552,55334967,55487524,55625627,55749551,55859561,55955930,56038332,56106445,56160534,56200847,56227630
Comoros,148057,150937,153936,157062,160318,163711,167245,170928,174766,178754,182899,187209,191689,196348,201208,206279,211571,217378,223443,229732,236252,243014,250027,257303,264851,272685,280815,304739,313970,323557,333514,340879,348820,357203,366026,375300,385045,395282,406029,417307,429136,441535,454525,468101,482255,497008,512315,528122,544435,561261,578626,596457,614670,633272,652260,671638,691370,711417,731775,752438,773407,794683,816264,838152,860345,882836,905668,928890,952494,976470,1000801,1025518,1050649,1076171,1102058,1128278,1154846,1181775,1209028,1236566,1264345,1292352,1320573,1348969,1377499,1406123,1434830,1463620,1492463,1521330,1550188,1579042,1607904,1636755,1665576,1694345,1723076,1751790,1780472,1809106,1837671
Congo (Brazzaville),826308,840223,854885,870325,886576,903672,921651,940458,960128,980700,1002214,1024609,1047924,1072198,1097474,1123795,1151207,1179760,1209505,1240372,1272408,1305794,1340458,1376455,1414408,1453650,1494470,1536889,1580962,1626730,1674288,1723743,1775157,1828563,1883981,1941765,2002137,2064973,2130061,2197165,2266001,2337401,2410397,2488937,2570292,2649999,2731246,2802469,2879995,2972317,3103941,3239986,3330421,3414253,3503742,3604002,3704056,3802332,3905010,4012809,4125916,4243929,4366266,4492689,4622422,4754653,4889090,5025422,5163463,5303071,5444085,5586246,5729265,5872937,6017087,6161500,6306140,6450883,6595530,6739857,6883607,7026917,7169888,7312274,7453810,7594251,7733860,7872923,8011192,8148405,8284309,8419333,8553896,8687766,8820716,8952489,9083370,9213634,9343077,9471480,9598623
Congo (Kinshasa),13568762,13831813,14100005,14373435,14657484,14952568,15259279,15577932,15909008,16253014,16610482,16964231,17486434,18027167,18432651,18855509,19343383,19941073,20570629,21178812,21780955,22385560,23007669,23668471,24333992,25032766,25741477,26483952,27316663,28203768,29012545,29808023,30648843,31446874,32340981,33344216,34376231,35482158,36628158,37804132,39047458,40366247,41645395,43026950,44486480,46298585,47196670,47739821,48759711,50283549,51848551,53496568,55200413,56885544,58629980,60473510,62375905,64390200,66514506,68692542,70916439,73179859,75483104,77829125,80218863,82656908,85147467,87689159,90280665,92920138,95605489,98335896,101110472,103926942,106782644,109674758,112602154,115563635,118556221,121576727,124621772,127693899,130795685,133923689,137074356,140243897,143433693,146645115,149874151,153116646,156368197,159631794,162910538,166200085,169495959,172793410,176094465,179401340,182709496,186014288,189310849
Cook Islands,14575,14955,15286,15597,15926,16235,16552,16829,17107,17447,17883,18245,18526,18721,18904,19073,19226,19394,19918,20463,20828,21285,21345,20856,19860,19231,18127,18483,18650,18442,18010,17646,17437,17489,17743,17493,17645,17670,17909,18151,18394,18640,18581,18507,18417,18309,18180,17872,17381,16859,16307,15725,15147,14602,14086,13597,13132,12691,12271,11870,11488,11124,10777,10447,10134,9838,9556,9290,9038,8799,8574,8360,8159,7970,7791,7621,7461,7310,7167,7032,6903,6781,6665,6556,6453,6355,6262,6174,6090,6011,5938,5868,5804,5745,5690,5640,5594,5553,5517,5486,5460
Costa Rica,866982,895336,926317,958893,993786,1031782,1071654,1112300,1154408,1200148,1248022,1296587,1345187,1393441,1440184,1487605,1538442,1588717,1638476,1687100,1735523,1785636,1834796,1886035,1937413,1991580,2048557,2108457,2192367,2259714,2299124,2357285,2424367,2494353,2567601,2644306,2723378,2799340,2874123,2949892,3023272,3093015,3168359,3256528,3351198,3444736,3536004,3625320,3713735,3800169,3882581,3956208,4020945,4083816,4146696,4208691,4269766,4331130,4393241,4455046,4516220,4576562,4636348,4695942,4755234,4814144,4872543,4930258,4987142,5043084,5097988,5151722,5204170,5255273,5304978,5353218,5399920,5445053,5488634,5530660,5571096,5609910,5647134,5682842,5717054,5749756,5780942,5810655,5838957,5865853,5891329,5915377,5937997,5959194,5978949,5997241,6014038,6029316,6043072,6055298,6065989
Cote d'Ivoire,2860288,2918070,2977019,3037159,3098513,3164270,3231423,3300000,3373788,3463050,3576077,3705211,3842850,4001575,4171038,4356370,4563607,4790271,5038277,5299106,5579014,5873709,6171630,6465220,6749048,7030905,7334543,7642397,7954372,8270975,8593262,8922474,9259826,9606456,9963431,10331684,10712062,11105274,11511744,11930647,12490877,13039524,13422141,13860566,14379919,14845795,15281453,15686232,16045358,16456878,16884578,17310968,17687648,18068004,18504380,18920502,19326799,19746949,20179602,20617068,21058798,21504162,21952093,22400835,22848945,23295302,23740424,24184810,24627473,25067462,25503829,25937681,26370125,26800439,27227855,27651498,28072054,28490171,28905274,29316670,29723572,30126968,30527978,30926085,31320723,31711194,32097959,32481540,32861566,33237600,33609146,33976809,34341290,34702210,35059220,35411925,35760442,36104968,36445226,36780925,37111782
Croatia,3837297,3859830,3882229,3906475,3929591,3955526,3973442,3991242,4004029,4020631,4036145,4055443,4076557,4098506,4113553,4133313,4155830,4174366,4189903,4200551,4205389,4215869,4225310,4234664,4245822,4255000,4286311,4318673,4349242,4379909,4383000,4390829,4413368,4430941,4441854,4457874,4471752,4484310,4493676,4501397,4508347,4540641,4494013,4486066,4511187,4496683,4464030,4444595,4420195,4408383,4410830,4439110,4481020,4497779,4496869,4495904,4494749,4493312,4491543,4489409,4486881,4483804,4480043,4475611,4470534,4464844,4458533,4451584,4444034,4435925,4427282,4418056,4408162,4397541,4386157,4374007,4361058,4347273,4332645,4317192,4300965,4283995,4266296,4247914,4228899,4209297,4189136,4168449,4147292,4125714,4103751,4081392,4058620,4035453,4011921,3988061,3963874,3939357,3914548,3889488,3864201
Cuba,5784797,5891797,6007797,6128797,6254337,6381106,6512938,6640752,6763058,6900886,7027210,7134000,7254373,7414884,7612275,7809916,7985316,8139332,8283933,8421048,8542746,8669625,8831348,9001355,9152866,9290074,9420906,9537988,9634028,9710150,9652975,9711975,9789224,9881255,9973727,10065633,10144382,10216824,10305518,10407902,10513444,10611142,10691911,10756671,10813262,10865453,10911698,10951855,10998531,11052978,11105859,11155816,11202687,11246676,11287846,11326153,11361547,11394043,11423952,11451652,11477459,11501575,11523945,11544584,11563754,11581698,11598460,11613732,11627016,11638043,11646687,11652814,11656354,11657136,11654965,11649747,11641363,11629817,11615163,11597390,11576498,11552436,11525191,11494785,11461230,11424574,11384831,11342047,11296326,11247755,11196422,11142340,11085523,11026042,10963959,10899341,10832214,10762631,10690728,10616655,10540567
Cyprus,494000,502520,509053,516602,525170,532750,539339,549970,562639,572306,578961,585326,583199,590188,595060,600044,604935,610040,615664,621502,627455,633419,640724,649171,656814,626503,614927,615358,618672,623537,630269,638047,645323,656496,667970,679224,690425,701618,713026,726864,745055,766231,788474,809760,829209,847345,864299,879853,893734,906875,919680,932632,946814,964652,987191,1010740,1031030,1048906,1066817,1084748,1102677,1120489,1138071,1155403,1172458,1189197,1205575,1221549,1237088,1252147,1266676,1280635,1293977,1306656,1318640,1329908,1340434,1350197,1359193,1367431,1374924,1381677,1387708,1393049,1397733,1401784,1405213,1408034,1410268,1411929,1413025,1413556,1413518,1412911,1411732,1409977,1407631,1404677,1401107,1396911,1392078
Czech Republic,8925122,9023170,9125183,9220908,9290617,9365969,9442040,9513758,9574650,9618554,9659818,9587250,9620282,9666468,9726030,9776922,9815359,9835109,9851051,9806577,9795226,9824749,9862158,9912080,9975770,10042019,10105143,10161915,10212894,10259670,10288726,10297904,10303704,10306888,10309224,10310162,10308836,10311597,10313782,10314343,10309514,10305158,10315702,10326434,10330165,10323830,10311817,10300707,10290949,10280436,10270128,10262308,10256295,10251087,10246178,10241138,10235455,10228744,10220911,10211904,10201707,10190213,10177300,10162921,10147013,10129510,10110255,10089091,10065943,10040737,10013419,9983894,9952124,9918192,9882200,9844275,9804478,9762880,9719638,9674922,9628896,9581628,9533185,9483711,9433333,9382157,9330196,9277455,9224001,9169897,9115200,9059902,9004009,8947594,8890713,8833426,8775703,8717478,8658785,8599686,8540221
Denmark,4271000,4303620,4334000,4369280,4406000,4439000,4466471,4487831,4515132,4546636,4581000,4609817,4646899,4683579,4720171,4758100,4797500,4838800,4867300,4890687,4928757,4963126,4991596,5021861,5045297,5059861,5072596,5088419,5104247,5116800,5123027,5121572,5117810,5114297,5111619,5113691,5120534,5127024,5129516,5132593,5140954,5154352,5171393,5188386,5205603,5232612,5262075,5283663,5302767,5320134,5337416,5355826,5374693,5394138,5413392,5432335,5450661,5468120,5484723,5500510,5515575,5529888,5543453,5556452,5569077,5581503,5593785,5605948,5618075,5630198,5642297,5654265,5665959,5677241,5687949,5697913,5706931,5714820,5721448,5726703,5730488,5732797,5733661,5733065,5731019,5727559,5722694,5716459,5708959,5700317,5690756,5680472,5669577,5658213,5646519,5634629,5622631,5610603,5598638,5586807,5575147
Djibouti,79248,81331,83476,85698,88000,90391,92870,96418,101139,106115,111345,116867,122681,128813,135281,142092,149283,156868,164437,171981,179903,188232,196978,206173,216363,226569,236768,252171,274702,298958,326873,344829,356156,370117,374612,382218,396506,409458,417145,442446,499189,551981,547085,534434,546892,553027,568430,592487,620884,646263,669416,692990,716351,690777,657413,666400,679141,694379,709196,724622,740528,757074,774389,792198,810179,828324,846687,865267,884017,902892,921804,940771,959836,978926,997975,1016919,1035707,1054368,1072840,1091082,1109032,1126676,1144036,1161071,1177780,1194122,1210096,1225684,1240921,1255789,1270314,1284459,1298244,1311663,1324728,1337445,1349809,1361850,1373524,1384848,1395810
